location,name,freq,weighting,n_countries,date,ret
world,momentum,daily,vw_cap,1,1974-07-23,-0.00316908365118042
world,momentum,daily,vw_cap,1,1974-07-24,-0.00290131462667736
world,momentum,daily,vw_cap,1,1974-07-25,0.000803522437476928
world,momentum,daily,vw_cap,1,1974-07-26,0.00120321051540961
world,momentum,daily,vw_cap,1,1974-07-29,0.00205368090239599
world,momentum,daily,vw_cap,1,1974-07-30,0.00356375129034173
world,momentum,daily,vw_cap,1,1974-07-31,0.00314007253878753
world,momentum,daily,vw_cap,1,1974-08-01,0.000603436131915416
world,momentum,daily,vw_cap,1,1974-08-02,-0.000351326470834398
world,momentum,daily,vw_cap,1,1974-08-05,-0.00226762742801746
world,momentum,daily,vw_cap,1,1974-08-06,-0.00143113524817327
world,momentum,daily,vw_cap,1,1974-08-07,-0.00367540669191805
world,momentum,daily,vw_cap,1,1974-08-08,-0.000964008274046106
world,momentum,daily,vw_cap,1,1974-08-09,0.000941485285513617
world,momentum,daily,vw_cap,1,1974-08-12,0.00234897942235712
world,momentum,daily,vw_cap,1,1974-08-13,0.00209951251516864
world,momentum,daily,vw_cap,1,1974-08-14,0.00429310202868679
world,momentum,daily,vw_cap,1,1974-08-15,0.00134374638145446
world,momentum,daily,vw_cap,1,1974-08-16,0.00333485316015598
world,momentum,daily,vw_cap,1,1974-08-19,0.00302938732075283
world,momentum,daily,vw_cap,1,1974-08-20,-0.00104013217260659
world,momentum,daily,vw_cap,1,1974-08-21,0.00363170977836619
world,momentum,daily,vw_cap,1,1974-08-22,0.0044717245510905
world,momentum,daily,vw_cap,1,1974-08-23,0.00464491546506541
world,momentum,daily,vw_cap,1,1974-08-26,-0.00244279869404898
world,momentum,daily,vw_cap,1,1974-08-27,-0.00088719712559516
world,momentum,daily,vw_cap,1,1974-08-28,-0.00176862226776632
world,momentum,daily,vw_cap,1,1974-08-29,0.000280785522416841
world,momentum,daily,vw_cap,1,1974-08-30,-0.00386769877616547
world,momentum,daily,vw_cap,1,1974-09-03,0.00728253936311972
world,momentum,daily,vw_cap,1,1974-09-04,0.00458323924612909
world,momentum,daily,vw_cap,1,1974-09-05,-0.00813893866457083
world,momentum,daily,vw_cap,1,1974-09-06,-0.00128296395439653
world,momentum,daily,vw_cap,1,1974-09-09,0.00393083796101597
world,momentum,daily,vw_cap,1,1974-09-10,0.0028935581117314
world,momentum,daily,vw_cap,1,1974-09-11,1.6496925654605e-05
world,momentum,daily,vw_cap,1,1974-09-12,0.00503929564337801
world,momentum,daily,vw_cap,1,1974-09-13,0.00493964516150638
world,momentum,daily,vw_cap,1,1974-09-16,-0.00904677121636251
world,momentum,daily,vw_cap,1,1974-09-17,-0.00459221628474865
world,momentum,daily,vw_cap,1,1974-09-18,-0.00150271307565538
world,momentum,daily,vw_cap,1,1974-09-19,-0.0060138749617768
world,momentum,daily,vw_cap,1,1974-09-20,-0.00466424301541042
world,momentum,daily,vw_cap,1,1974-09-23,0.00219412121374153
world,momentum,daily,vw_cap,1,1974-09-24,0.00579719614901189
world,momentum,daily,vw_cap,1,1974-09-25,-0.00100361959280105
world,momentum,daily,vw_cap,1,1974-09-26,0.00286003438252255
world,momentum,daily,vw_cap,1,1974-09-27,0.00202141279438802
world,momentum,daily,vw_cap,1,1974-09-30,0.00308107798431892
world,momentum,daily,vw_cap,1,1974-10-01,0.000274663969018029
world,momentum,daily,vw_cap,1,1974-10-02,-0.00358670151265298
world,momentum,daily,vw_cap,1,1974-10-03,0.00418073655440455
world,momentum,daily,vw_cap,1,1974-10-04,0.00168480770297893
world,momentum,daily,vw_cap,1,1974-10-07,-0.0101706119144249
world,momentum,daily,vw_cap,1,1974-10-08,-0.000734881545474796
world,momentum,daily,vw_cap,1,1974-10-09,-0.00528731762628959
world,momentum,daily,vw_cap,1,1974-10-10,-0.00902794038506265
world,momentum,daily,vw_cap,1,1974-10-11,-0.00795343945978157
world,momentum,daily,vw_cap,1,1974-10-14,-0.00960289870288376
world,momentum,daily,vw_cap,1,1974-10-15,0.0053342885698142
world,momentum,daily,vw_cap,1,1974-10-16,0.00211150979400351
world,momentum,daily,vw_cap,1,1974-10-17,0.00330542393224006
world,momentum,daily,vw_cap,1,1974-10-18,-0.00284485657415194
world,momentum,daily,vw_cap,1,1974-10-21,-0.00455016259573432
world,momentum,daily,vw_cap,1,1974-10-22,-0.00127241719265082
world,momentum,daily,vw_cap,1,1974-10-23,0.00413843112079615
world,momentum,daily,vw_cap,1,1974-10-24,0.00522796500305129
world,momentum,daily,vw_cap,1,1974-10-25,0.000569785913932616
world,momentum,daily,vw_cap,1,1974-10-28,0.000806740795499995
world,momentum,daily,vw_cap,1,1974-10-29,-0.00328417980281725
world,momentum,daily,vw_cap,1,1974-10-30,-0.00580944328615152
world,momentum,daily,vw_cap,1,1974-10-31,-0.00151689254679133
world,momentum,daily,vw_cap,1,1974-11-01,0.000597317868082468
world,momentum,daily,vw_cap,1,1974-11-04,0.00256904508533247
world,momentum,daily,vw_cap,1,1974-11-05,-0.009634600941976
world,momentum,daily,vw_cap,1,1974-11-06,-0.00164176219606916
world,momentum,daily,vw_cap,1,1974-11-07,-0.0038249410595368
world,momentum,daily,vw_cap,1,1974-11-08,-0.000375579353629755
world,momentum,daily,vw_cap,1,1974-11-11,-0.000747184859811735
world,momentum,daily,vw_cap,1,1974-11-12,0.00980723962251904
world,momentum,daily,vw_cap,1,1974-11-13,0.00113070510986828
world,momentum,daily,vw_cap,1,1974-11-14,0.00396297870905226
world,momentum,daily,vw_cap,1,1974-11-15,0.00202418262948455
world,momentum,daily,vw_cap,1,1974-11-18,0.00974811771519077
world,momentum,daily,vw_cap,1,1974-11-19,0.0027328410595024
world,momentum,daily,vw_cap,1,1974-11-20,0.00255437372133027
world,momentum,daily,vw_cap,1,1974-11-21,-0.00313541272930874
world,momentum,daily,vw_cap,1,1974-11-22,0.00131324435220964
world,momentum,daily,vw_cap,1,1974-11-25,0.00528241838446511
world,momentum,daily,vw_cap,1,1974-11-26,-0.00220990490805995
world,momentum,daily,vw_cap,1,1974-11-27,-0.000489375724225848
world,momentum,daily,vw_cap,1,1974-11-29,-0.0016393858332582
world,momentum,daily,vw_cap,1,1974-12-02,0.00315649557326952
world,momentum,daily,vw_cap,1,1974-12-03,0.00157660645031536
world,momentum,daily,vw_cap,1,1974-12-04,0.00382094650726531
world,momentum,daily,vw_cap,1,1974-12-05,0.00472928474393935
world,momentum,daily,vw_cap,1,1974-12-06,1.89667252797339e-05
world,momentum,daily,vw_cap,1,1974-12-09,0.00263305366611224
world,momentum,daily,vw_cap,1,1974-12-10,0.00165608067183257
world,momentum,daily,vw_cap,1,1974-12-11,0.00077419798522569
world,momentum,daily,vw_cap,1,1974-12-12,0.000992726676734404
world,momentum,daily,vw_cap,1,1974-12-13,0.00233610757703626
world,momentum,daily,vw_cap,1,1974-12-16,0.00591076275055424
world,momentum,daily,vw_cap,1,1974-12-17,0.0053861233845631
world,momentum,daily,vw_cap,1,1974-12-18,0.00416450430642564
world,momentum,daily,vw_cap,1,1974-12-19,0.000636748101225843
world,momentum,daily,vw_cap,1,1974-12-20,0.00193833332383494
world,momentum,daily,vw_cap,1,1974-12-23,0.00186359064835722
world,momentum,daily,vw_cap,1,1974-12-24,-0.00312172172362704
world,momentum,daily,vw_cap,1,1974-12-26,-0.00256752819325242
world,momentum,daily,vw_cap,1,1974-12-27,0.00151556043966831
world,momentum,daily,vw_cap,1,1974-12-30,0.00151865938906425
world,momentum,daily,vw_cap,1,1974-12-31,-0.0132060631178794
world,momentum,daily,vw_cap,1,1975-01-02,-0.0165225931280075
world,momentum,daily,vw_cap,1,1975-01-03,-0.0099317226875292
world,momentum,daily,vw_cap,1,1975-01-06,-0.0102756709116911
world,momentum,daily,vw_cap,1,1975-01-07,-0.00762024058078634
world,momentum,daily,vw_cap,1,1975-01-08,-0.00594060172815016
world,momentum,daily,vw_cap,1,1975-01-09,-0.00632714059906321
world,momentum,daily,vw_cap,1,1975-01-10,-0.00964827747340019
world,momentum,daily,vw_cap,1,1975-01-13,-0.00644206830652587
world,momentum,daily,vw_cap,1,1975-01-14,0.000424713884997535
world,momentum,daily,vw_cap,1,1975-01-15,0.000365418633810395
world,momentum,daily,vw_cap,1,1975-01-16,-0.00315745776148246
world,momentum,daily,vw_cap,1,1975-01-17,0.00254225526297056
world,momentum,daily,vw_cap,1,1975-01-20,0.00117119116678839
world,momentum,daily,vw_cap,1,1975-01-21,-0.00210748287721793
world,momentum,daily,vw_cap,1,1975-01-22,-0.00416961097034249
world,momentum,daily,vw_cap,1,1975-01-23,-0.00509327291834437
world,momentum,daily,vw_cap,1,1975-01-24,-0.00619930503831705
world,momentum,daily,vw_cap,1,1975-01-27,-0.0154427421256851
world,momentum,daily,vw_cap,1,1975-01-28,-0.0071393832169374
world,momentum,daily,vw_cap,1,1975-01-29,-0.00873076633055931
world,momentum,daily,vw_cap,1,1975-01-30,0.000400400959489387
world,momentum,daily,vw_cap,1,1975-01-31,-0.00513338298720974
world,momentum,daily,vw_cap,1,1975-02-03,-0.00398778806697284
world,momentum,daily,vw_cap,1,1975-02-04,0.00129289348869307
world,momentum,daily,vw_cap,1,1975-02-05,-0.00428475513411781
world,momentum,daily,vw_cap,1,1975-02-06,0.000433091341105996
world,momentum,daily,vw_cap,1,1975-02-07,7.7114189446601e-05
world,momentum,daily,vw_cap,1,1975-02-10,0.00198685949531299
world,momentum,daily,vw_cap,1,1975-02-11,-0.00203929009311139
world,momentum,daily,vw_cap,1,1975-02-12,-0.00745557969482922
world,momentum,daily,vw_cap,1,1975-02-13,-0.00148312242263899
world,momentum,daily,vw_cap,1,1975-02-14,-0.00166843226585821
world,momentum,daily,vw_cap,1,1975-02-18,0.00272171742626673
world,momentum,daily,vw_cap,1,1975-02-19,-0.00271722121683957
world,momentum,daily,vw_cap,1,1975-02-20,0.000427535041921104
world,momentum,daily,vw_cap,1,1975-02-21,-0.00173115780593069
world,momentum,daily,vw_cap,1,1975-02-24,-4.1676928849575e-05
world,momentum,daily,vw_cap,1,1975-02-25,0.00369241177575023
world,momentum,daily,vw_cap,1,1975-02-26,-0.00210443018358809
world,momentum,daily,vw_cap,1,1975-02-27,-0.00324332782103328
world,momentum,daily,vw_cap,1,1975-02-28,-0.00515687664145127
world,momentum,daily,vw_cap,1,1975-03-03,-0.00330344717172384
world,momentum,daily,vw_cap,1,1975-03-04,0.000713514843501724
world,momentum,daily,vw_cap,1,1975-03-05,0.00209308089758206
world,momentum,daily,vw_cap,1,1975-03-06,-0.00372815468563748
world,momentum,daily,vw_cap,1,1975-03-07,-0.00097743124100459
world,momentum,daily,vw_cap,1,1975-03-10,-0.00199924513097226
world,momentum,daily,vw_cap,1,1975-03-11,0.00060352276567217
world,momentum,daily,vw_cap,1,1975-03-12,-1.89720860361166e-05
world,momentum,daily,vw_cap,1,1975-03-13,-0.00152940176834118
world,momentum,daily,vw_cap,1,1975-03-14,-0.00167032436478821
world,momentum,daily,vw_cap,1,1975-03-17,-0.00275442978091199
world,momentum,daily,vw_cap,1,1975-03-18,0.000802985816753565
world,momentum,daily,vw_cap,1,1975-03-19,-0.00170728437185106
world,momentum,daily,vw_cap,1,1975-03-20,7.4958838976606e-05
world,momentum,daily,vw_cap,1,1975-03-21,0.0023251994113766
world,momentum,daily,vw_cap,1,1975-03-24,0.00154957868418296
world,momentum,daily,vw_cap,1,1975-03-25,0.000169148741723967
world,momentum,daily,vw_cap,1,1975-03-26,0.000227767628334587
world,momentum,daily,vw_cap,1,1975-03-27,0.00378677261159116
world,momentum,daily,vw_cap,1,1975-03-31,0.00144065634037563
world,momentum,daily,vw_cap,1,1975-04-01,-0.00232722900347294
world,momentum,daily,vw_cap,1,1975-04-02,0.000794845628115551
world,momentum,daily,vw_cap,1,1975-04-03,0.00120544006472603
world,momentum,daily,vw_cap,1,1975-04-04,0.000288279405017077
world,momentum,daily,vw_cap,1,1975-04-07,-0.000361976236994675
world,momentum,daily,vw_cap,1,1975-04-08,-0.000607908651456188
world,momentum,daily,vw_cap,1,1975-04-09,0.00107894973612948
world,momentum,daily,vw_cap,1,1975-04-10,0.000740739053241906
world,momentum,daily,vw_cap,1,1975-04-11,0.000279949215926306
world,momentum,daily,vw_cap,1,1975-04-14,0.000750067268177531
world,momentum,daily,vw_cap,1,1975-04-15,-0.00452115418691633
world,momentum,daily,vw_cap,1,1975-04-16,-8.16923817143066e-05
world,momentum,daily,vw_cap,1,1975-04-17,-0.000228474557165238
world,momentum,daily,vw_cap,1,1975-04-18,-0.00185276788823663
world,momentum,daily,vw_cap,1,1975-04-21,-0.00117758862981497
world,momentum,daily,vw_cap,1,1975-04-22,-0.00198312111997225
world,momentum,daily,vw_cap,1,1975-04-23,0.00137172653650194
world,momentum,daily,vw_cap,1,1975-04-24,0.000572341559748331
world,momentum,daily,vw_cap,1,1975-04-25,0.00111760137498507
world,momentum,daily,vw_cap,1,1975-04-28,0.000436444834835835
world,momentum,daily,vw_cap,1,1975-04-29,0.000482296466535806
world,momentum,daily,vw_cap,1,1975-04-30,-0.00295928801853604
world,momentum,daily,vw_cap,1,1975-05-01,0.000948545712850091
world,momentum,daily,vw_cap,1,1975-05-02,0.00145556888136589
world,momentum,daily,vw_cap,1,1975-05-05,-0.000282860901221771
world,momentum,daily,vw_cap,1,1975-05-06,-0.00544863291354516
world,momentum,daily,vw_cap,1,1975-05-07,2.37075281694554e-05
world,momentum,daily,vw_cap,1,1975-05-08,0.00116001762789999
world,momentum,daily,vw_cap,1,1975-05-09,0.000515292566903467
world,momentum,daily,vw_cap,1,1975-05-12,-0.00119757828491063
world,momentum,daily,vw_cap,1,1975-05-13,-0.00265741276457874
world,momentum,daily,vw_cap,1,1975-05-14,0.0010649313383853
world,momentum,daily,vw_cap,1,1975-05-15,-3.42413173395309e-07
world,momentum,daily,vw_cap,1,1975-05-16,-0.000425541141952348
world,momentum,daily,vw_cap,1,1975-05-19,3.69149005215529e-05
world,momentum,daily,vw_cap,1,1975-05-20,-0.000923397609125532
world,momentum,daily,vw_cap,1,1975-05-21,-0.00198389917248831
world,momentum,daily,vw_cap,1,1975-05-22,0.00149345121813314
world,momentum,daily,vw_cap,1,1975-05-23,0.00148393256799711
world,momentum,daily,vw_cap,1,1975-05-27,0.00011525490933836
world,momentum,daily,vw_cap,1,1975-05-28,0.000150032313213191
world,momentum,daily,vw_cap,1,1975-05-29,0.000284246966093997
world,momentum,daily,vw_cap,1,1975-05-30,0.000492813545691349
world,momentum,daily,vw_cap,1,1975-06-02,0.00480716650853243
world,momentum,daily,vw_cap,1,1975-06-03,0.00061020508921272
world,momentum,daily,vw_cap,1,1975-06-04,-0.00526782403589292
world,momentum,daily,vw_cap,1,1975-06-05,-0.00197486782790839
world,momentum,daily,vw_cap,1,1975-06-06,-0.00283732976425916
world,momentum,daily,vw_cap,1,1975-06-09,-0.00470239340701087
world,momentum,daily,vw_cap,1,1975-06-10,-0.00219276602582566
world,momentum,daily,vw_cap,1,1975-06-11,-0.000331199778673826
world,momentum,daily,vw_cap,1,1975-06-12,-0.00207525437426655
world,momentum,daily,vw_cap,1,1975-06-13,-0.000496855599107199
world,momentum,daily,vw_cap,1,1975-06-16,0.00119848296651286
world,momentum,daily,vw_cap,1,1975-06-17,-0.00367395761980665
world,momentum,daily,vw_cap,1,1975-06-18,-0.000855839669505132
world,momentum,daily,vw_cap,1,1975-06-19,0.00505165715933945
world,momentum,daily,vw_cap,1,1975-06-20,0.00432455924743082
world,momentum,daily,vw_cap,1,1975-06-23,0.00552187102716671
world,momentum,daily,vw_cap,1,1975-06-24,0.00121433335901613
world,momentum,daily,vw_cap,1,1975-06-25,0.000793629326928372
world,momentum,daily,vw_cap,1,1975-06-26,-0.00289384894844192
world,momentum,daily,vw_cap,1,1975-06-27,0.000685572402291417
world,momentum,daily,vw_cap,1,1975-06-30,0.0025437996786555
world,momentum,daily,vw_cap,1,1975-07-01,-0.0029108584722533
world,momentum,daily,vw_cap,1,1975-07-02,-0.00165780802481365
world,momentum,daily,vw_cap,1,1975-07-03,0.00275653684157325
world,momentum,daily,vw_cap,1,1975-07-07,-0.0026252666590337
world,momentum,daily,vw_cap,1,1975-07-08,-0.000613361831973004
world,momentum,daily,vw_cap,1,1975-07-09,0.00515085080957739
world,momentum,daily,vw_cap,1,1975-07-10,-0.000315692449259871
world,momentum,daily,vw_cap,1,1975-07-11,0.00227207319630095
world,momentum,daily,vw_cap,1,1975-07-14,0.00264050532657628
world,momentum,daily,vw_cap,1,1975-07-15,-0.00189159017593047
world,momentum,daily,vw_cap,1,1975-07-16,-0.00147497206720848
world,momentum,daily,vw_cap,1,1975-07-17,0.00029757689571695
world,momentum,daily,vw_cap,1,1975-07-18,0.00187100252914545
world,momentum,daily,vw_cap,1,1975-07-21,-0.00259544455377401
world,momentum,daily,vw_cap,1,1975-07-22,-0.00235591413657516
world,momentum,daily,vw_cap,1,1975-07-23,-0.00359752806240343
world,momentum,daily,vw_cap,1,1975-07-24,-3.37406097168407e-05
world,momentum,daily,vw_cap,1,1975-07-25,-0.00213086968054903
world,momentum,daily,vw_cap,1,1975-07-28,-0.00314960068090069
world,momentum,daily,vw_cap,1,1975-07-29,-0.00327228570341075
world,momentum,daily,vw_cap,1,1975-07-30,0.00300391867261332
world,momentum,daily,vw_cap,1,1975-07-31,-0.000172741827621607
world,momentum,daily,vw_cap,1,1975-08-01,-0.00247231985389031
world,momentum,daily,vw_cap,1,1975-08-04,-0.0033593090366377
world,momentum,daily,vw_cap,1,1975-08-05,-0.00324896894093365
world,momentum,daily,vw_cap,1,1975-08-06,-0.00155401461088025
world,momentum,daily,vw_cap,1,1975-08-07,-0.00135676698162462
world,momentum,daily,vw_cap,1,1975-08-08,-0.00298974188014055
world,momentum,daily,vw_cap,1,1975-08-11,-0.000160706612891219
world,momentum,daily,vw_cap,1,1975-08-12,0.00315923131752431
world,momentum,daily,vw_cap,1,1975-08-13,-0.000879534111557188
world,momentum,daily,vw_cap,1,1975-08-14,-0.000506901079860286
world,momentum,daily,vw_cap,1,1975-08-15,0.00198614151263586
world,momentum,daily,vw_cap,1,1975-08-18,0.000441310193940858
world,momentum,daily,vw_cap,1,1975-08-19,-0.00417143884276425
world,momentum,daily,vw_cap,1,1975-08-20,-0.00568123928016123
world,momentum,daily,vw_cap,1,1975-08-21,-0.000876835632697213
world,momentum,daily,vw_cap,1,1975-08-22,0.0057331612789876
world,momentum,daily,vw_cap,1,1975-08-25,0.00298191763782598
world,momentum,daily,vw_cap,1,1975-08-26,-5.86827981654044e-05
world,momentum,daily,vw_cap,1,1975-08-27,0.00232182746887183
world,momentum,daily,vw_cap,1,1975-08-28,0.00719098376173066
world,momentum,daily,vw_cap,1,1975-08-29,0.00480106493983151
world,momentum,daily,vw_cap,1,1975-09-02,-0.00121227618675363
world,momentum,daily,vw_cap,1,1975-09-03,0.00157860415865825
world,momentum,daily,vw_cap,1,1975-09-04,0.000561651916930782
world,momentum,daily,vw_cap,1,1975-09-05,0.00108617430920858
world,momentum,daily,vw_cap,1,1975-09-08,0.000384257217358033
world,momentum,daily,vw_cap,1,1975-09-09,-0.000857560342371806
world,momentum,daily,vw_cap,1,1975-09-10,-0.00328958907723651
world,momentum,daily,vw_cap,1,1975-09-11,0.000903947417571002
world,momentum,daily,vw_cap,1,1975-09-12,0.00108887134348591
world,momentum,daily,vw_cap,1,1975-09-15,-0.000329570746178469
world,momentum,daily,vw_cap,1,1975-09-16,-0.00259958106123094
world,momentum,daily,vw_cap,1,1975-09-17,0.00105170726388325
world,momentum,daily,vw_cap,1,1975-09-18,0.000829747094471923
world,momentum,daily,vw_cap,1,1975-09-19,0.00169305746027345
world,momentum,daily,vw_cap,1,1975-09-22,0.00373505615052911
world,momentum,daily,vw_cap,1,1975-09-23,0.00272537093297227
world,momentum,daily,vw_cap,1,1975-09-24,0.00172236730217562
world,momentum,daily,vw_cap,1,1975-09-25,0.0017380179094959
world,momentum,daily,vw_cap,1,1975-09-26,-0.000809964232549462
world,momentum,daily,vw_cap,1,1975-09-29,0.00111797307806364
world,momentum,daily,vw_cap,1,1975-09-30,-0.00205378699969699
