location,name,freq,weighting,n_countries,date,ret
world,low_risk,daily,vw_cap,2,1985-07-17,-0.00358949916320591
world,low_risk,daily,vw_cap,2,1985-07-18,0.00109609181326087
world,low_risk,daily,vw_cap,2,1985-07-19,-0.00270611950281344
world,low_risk,daily,vw_cap,2,1985-07-22,-0.00150837143339708
world,low_risk,daily,vw_cap,2,1985-07-23,-0.00548609282881204
world,low_risk,daily,vw_cap,2,1985-07-24,-0.000882056273604163
world,low_risk,daily,vw_cap,2,1985-07-25,-0.00231023493503808
world,low_risk,daily,vw_cap,2,1985-07-26,-0.00230541693446532
world,low_risk,daily,vw_cap,2,1985-07-29,0.00240387755194768
world,low_risk,daily,vw_cap,2,1985-07-30,0.000831458708417808
world,low_risk,daily,vw_cap,2,1985-07-31,-0.000720228338555119
world,low_risk,daily,vw_cap,2,1985-08-01,-0.00107681211940666
world,low_risk,daily,vw_cap,2,1985-08-02,4.97160784834816e-05
world,low_risk,daily,vw_cap,1,1985-08-05,0.0015588280300841
world,low_risk,daily,vw_cap,2,1985-08-06,0.00357073375516073
world,low_risk,daily,vw_cap,2,1985-08-07,0.00136612365211214
world,low_risk,daily,vw_cap,2,1985-08-08,-0.000323662832576198
world,low_risk,daily,vw_cap,2,1985-08-09,-0.00139692852927525
world,low_risk,daily,vw_cap,2,1985-08-12,0.00184810687734979
world,low_risk,daily,vw_cap,2,1985-08-13,0.00213204054158804
world,low_risk,daily,vw_cap,2,1985-08-14,0.000638242564255851
world,low_risk,daily,vw_cap,2,1985-08-15,0.00126780375933377
world,low_risk,daily,vw_cap,2,1985-08-16,0.00143403186630959
world,low_risk,daily,vw_cap,2,1985-08-19,0.00200890210434543
world,low_risk,daily,vw_cap,2,1985-08-20,-0.00277837522987374
world,low_risk,daily,vw_cap,2,1985-08-21,-0.00198188072398538
world,low_risk,daily,vw_cap,2,1985-08-22,0.00247063029383286
world,low_risk,daily,vw_cap,2,1985-08-23,0.000134015103803502
world,low_risk,daily,vw_cap,2,1985-08-26,2.96180898592018e-05
world,low_risk,daily,vw_cap,2,1985-08-27,-0.00068162605395398
world,low_risk,daily,vw_cap,2,1985-08-28,-0.00114100578466676
world,low_risk,daily,vw_cap,2,1985-08-29,9.69053626025164e-05
world,low_risk,daily,vw_cap,2,1985-08-30,0.00116209929151867
world,low_risk,daily,vw_cap,2,1985-09-03,0.00353115229806982
world,low_risk,daily,vw_cap,2,1985-09-04,0.00316039098294723
world,low_risk,daily,vw_cap,2,1985-09-05,0.00125872502351489
world,low_risk,daily,vw_cap,2,1985-09-06,-0.00258375404423755
world,low_risk,daily,vw_cap,2,1985-09-09,0.000136226129369361
world,low_risk,daily,vw_cap,2,1985-09-10,0.0017194323754947
world,low_risk,daily,vw_cap,2,1985-09-11,0.00247928617897605
world,low_risk,daily,vw_cap,2,1985-09-12,0.000569152775573258
world,low_risk,daily,vw_cap,2,1985-09-13,0.0028870874852368
world,low_risk,daily,vw_cap,2,1985-09-16,0.00159627184443426
world,low_risk,daily,vw_cap,2,1985-09-17,0.00627325026726601
world,low_risk,daily,vw_cap,2,1985-09-18,-0.00343734024802467
world,low_risk,daily,vw_cap,2,1985-09-19,-0.00476726992791643
world,low_risk,daily,vw_cap,2,1985-09-20,0.000754659760975708
world,low_risk,daily,vw_cap,2,1985-09-23,-0.00118401978130558
world,low_risk,daily,vw_cap,2,1985-09-24,0.00448306264225208
world,low_risk,daily,vw_cap,2,1985-09-25,0.00319316137587391
world,low_risk,daily,vw_cap,2,1985-09-26,-0.000313772393196323
world,low_risk,daily,vw_cap,1,1985-09-27,0.00105107901045473
world,low_risk,daily,vw_cap,2,1985-09-30,0.00152043348601829
world,low_risk,daily,vw_cap,2,1985-10-01,-0.00232359242457322
world,low_risk,daily,vw_cap,2,1985-10-02,0.0054085191508663
world,low_risk,daily,vw_cap,2,1985-10-03,-0.00065180799198725
world,low_risk,daily,vw_cap,2,1985-10-04,0.00227972590209536
world,low_risk,daily,vw_cap,2,1985-10-07,0.00340244359459513
world,low_risk,daily,vw_cap,2,1985-10-08,0.00315963078079922
world,low_risk,daily,vw_cap,2,1985-10-09,-0.00152803789589725
world,low_risk,daily,vw_cap,2,1985-10-10,-0.00196502419053554
world,low_risk,daily,vw_cap,2,1985-10-11,-0.00289238757937503
world,low_risk,daily,vw_cap,1,1985-10-14,-0.00403512800161706
world,low_risk,daily,vw_cap,2,1985-10-15,0.00121003701261178
world,low_risk,daily,vw_cap,2,1985-10-16,-0.0017842101919395
world,low_risk,daily,vw_cap,2,1985-10-17,-0.000260058979932988
world,low_risk,daily,vw_cap,2,1985-10-18,0.000943270624789846
world,low_risk,daily,vw_cap,2,1985-10-21,0.00325349893562247
world,low_risk,daily,vw_cap,2,1985-10-22,-0.00183887125970119
world,low_risk,daily,vw_cap,2,1985-10-23,-4.08709201345379e-05
world,low_risk,daily,vw_cap,2,1985-10-24,0.000347698701794388
world,low_risk,daily,vw_cap,2,1985-10-25,0.00249294116874599
world,low_risk,daily,vw_cap,2,1985-10-28,0.00109210065710024
world,low_risk,daily,vw_cap,2,1985-10-29,-0.00144075806141654
world,low_risk,daily,vw_cap,2,1985-10-30,0.000138030531905077
world,low_risk,daily,vw_cap,2,1985-10-31,0.00094550238837899
world,low_risk,daily,vw_cap,2,1985-11-01,9.7193023427509e-05
world,low_risk,daily,vw_cap,2,1985-11-04,0.00209202030162478
world,low_risk,daily,vw_cap,2,1985-11-05,-0.00134214436752621
world,low_risk,daily,vw_cap,2,1985-11-06,-0.00158321684048359
world,low_risk,daily,vw_cap,2,1985-11-07,0.000925624430389483
world,low_risk,daily,vw_cap,2,1985-11-08,-0.00224043666819115
world,low_risk,daily,vw_cap,2,1985-11-11,0.00128160431533618
world,low_risk,daily,vw_cap,2,1985-11-12,0.000112411257289865
world,low_risk,daily,vw_cap,2,1985-11-13,0.000551671432272413
world,low_risk,daily,vw_cap,2,1985-11-14,-0.00243633456162473
world,low_risk,daily,vw_cap,2,1985-11-15,0.00118010140716956
world,low_risk,daily,vw_cap,2,1985-11-18,0.00110248869121178
world,low_risk,daily,vw_cap,2,1985-11-19,0.000167093463087575
world,low_risk,daily,vw_cap,2,1985-11-20,0.000209449665015792
world,low_risk,daily,vw_cap,2,1985-11-21,-0.00081049030199455
world,low_risk,daily,vw_cap,2,1985-11-22,-0.00112417935760709
world,low_risk,daily,vw_cap,2,1985-11-25,0.00211586592912031
world,low_risk,daily,vw_cap,2,1985-11-26,-0.00083187107685947
world,low_risk,daily,vw_cap,2,1985-11-27,-0.00262699628414438
world,low_risk,daily,vw_cap,2,1985-11-29,0.000298557001752403
world,low_risk,daily,vw_cap,2,1985-12-02,0.0029991342379369
world,low_risk,daily,vw_cap,2,1985-12-03,-0.00124486774239361
world,low_risk,daily,vw_cap,2,1985-12-04,-0.0064341789466068
world,low_risk,daily,vw_cap,2,1985-12-05,0.00121264304076484
world,low_risk,daily,vw_cap,2,1985-12-06,0.00304020935233667
world,low_risk,daily,vw_cap,2,1985-12-09,0.000275682038216082
world,low_risk,daily,vw_cap,2,1985-12-10,0.000700436755632932
world,low_risk,daily,vw_cap,2,1985-12-11,-0.0016171214764861
world,low_risk,daily,vw_cap,2,1985-12-12,-0.00144173818144092
world,low_risk,daily,vw_cap,2,1985-12-13,-0.0019647307990905
world,low_risk,daily,vw_cap,2,1985-12-16,0.00312744010972042
world,low_risk,daily,vw_cap,2,1985-12-17,0.00501839018459486
world,low_risk,daily,vw_cap,2,1985-12-18,0.00272662430215644
world,low_risk,daily,vw_cap,2,1985-12-19,-0.00256370359125411
world,low_risk,daily,vw_cap,2,1985-12-20,-0.000461484308751652
world,low_risk,daily,vw_cap,2,1985-12-23,0.00166730326506407
world,low_risk,daily,vw_cap,2,1985-12-24,-0.000521133384164807
world,low_risk,daily,vw_cap,1,1985-12-26,-0.00232565669090227
world,low_risk,daily,vw_cap,2,1985-12-27,-0.0020324229291314
world,low_risk,daily,vw_cap,2,1985-12-30,0.000349485375948191
world,low_risk,daily,vw_cap,2,1985-12-31,-0.00114742474041233
world,low_risk,daily,vw_cap,2,1986-01-02,0.000509744566176
world,low_risk,daily,vw_cap,2,1986-01-03,-0.000341054726656194
world,low_risk,daily,vw_cap,2,1986-01-06,-0.000214043390753153
world,low_risk,daily,vw_cap,2,1986-01-07,-0.00509968468554088
world,low_risk,daily,vw_cap,2,1986-01-08,0.0070445916471996
world,low_risk,daily,vw_cap,2,1986-01-09,-0.00161441338123628
world,low_risk,daily,vw_cap,1,1986-01-10,-0.0022644789622924
world,low_risk,daily,vw_cap,2,1986-01-13,-0.00104748898293241
world,low_risk,daily,vw_cap,2,1986-01-14,6.14328006069077e-05
world,low_risk,daily,vw_cap,2,1986-01-15,-0.00482454341031708
world,low_risk,daily,vw_cap,2,1986-01-16,-0.00276435002167236
world,low_risk,daily,vw_cap,2,1986-01-17,0.0016356034561663
world,low_risk,daily,vw_cap,2,1986-01-20,0.00137382972137135
world,low_risk,daily,vw_cap,2,1986-01-21,0.00270193743088438
world,low_risk,daily,vw_cap,2,1986-01-22,0.00291342869822484
world,low_risk,daily,vw_cap,2,1986-01-23,-7.94352226511503e-05
world,low_risk,daily,vw_cap,2,1986-01-24,-0.00325250601778202
world,low_risk,daily,vw_cap,2,1986-01-27,0.00166393441260876
world,low_risk,daily,vw_cap,2,1986-01-28,7.72409579418124e-05
world,low_risk,daily,vw_cap,2,1986-01-29,0.00191009700948093
world,low_risk,daily,vw_cap,2,1986-01-30,0.00385161116339835
world,low_risk,daily,vw_cap,2,1986-01-31,0.0002008028988827
world,low_risk,daily,vw_cap,10,1986-02-03,-0.000126693400004589
world,low_risk,daily,vw_cap,9,1986-02-04,0.00257180361941663
world,low_risk,daily,vw_cap,8,1986-02-05,-0.000647063831298796
world,low_risk,daily,vw_cap,9,1986-02-06,-8.36913142715466e-05
world,low_risk,daily,vw_cap,9,1986-02-07,-0.00197197015742967
world,low_risk,daily,vw_cap,8,1986-02-10,-0.000607911907561642
world,low_risk,daily,vw_cap,8,1986-02-11,-0.000133791164832935
world,low_risk,daily,vw_cap,7,1986-02-12,0.0024717854095726
world,low_risk,daily,vw_cap,9,1986-02-13,0.000516207439418176
world,low_risk,daily,vw_cap,9,1986-02-14,0.000673716303723461
world,low_risk,daily,vw_cap,6,1986-02-17,0.00923077874251539
world,low_risk,daily,vw_cap,8,1986-02-18,-4.8864984916307e-05
world,low_risk,daily,vw_cap,9,1986-02-19,0.00326143606833462
world,low_risk,daily,vw_cap,9,1986-02-20,-0.000242716215008024
world,low_risk,daily,vw_cap,8,1986-02-21,-0.000897880084511924
world,low_risk,daily,vw_cap,9,1986-02-24,0.00135652852757987
world,low_risk,daily,vw_cap,9,1986-02-25,0.00437950933507801
world,low_risk,daily,vw_cap,2,1986-02-26,0.000732245699244092
world,low_risk,daily,vw_cap,11,1986-02-27,0.00408820667089486
world,low_risk,daily,vw_cap,9,1986-02-28,0.00176174812539487
world,low_risk,daily,vw_cap,8,1986-03-03,0.00262067180128301
world,low_risk,daily,vw_cap,8,1986-03-04,0.00160388704203165
world,low_risk,daily,vw_cap,9,1986-03-05,0.000432831952231495
world,low_risk,daily,vw_cap,9,1986-03-06,0.000173944184612919
world,low_risk,daily,vw_cap,8,1986-03-07,0.00048495692919594
world,low_risk,daily,vw_cap,7,1986-03-10,-0.00156958353312167
world,low_risk,daily,vw_cap,8,1986-03-11,-0.00215721810403397
world,low_risk,daily,vw_cap,2,1986-03-12,0.00103879289905831
world,low_risk,daily,vw_cap,9,1986-03-13,-0.00222178299346046
world,low_risk,daily,vw_cap,8,1986-03-14,0.000767780129139845
world,low_risk,daily,vw_cap,9,1986-03-17,-0.00164951184220577
world,low_risk,daily,vw_cap,9,1986-03-18,-0.00290917691125347
world,low_risk,daily,vw_cap,8,1986-03-19,0.00156545681491721
world,low_risk,daily,vw_cap,8,1986-03-20,-0.00186542374177956
world,low_risk,daily,vw_cap,8,1986-03-21,0.00139520321534465
world,low_risk,daily,vw_cap,8,1986-03-24,0.00112434127402532
world,low_risk,daily,vw_cap,9,1986-03-25,0.00153056809761425
world,low_risk,daily,vw_cap,9,1986-03-26,0.00018126634402883
world,low_risk,daily,vw_cap,9,1986-03-27,0.00368244724438606
world,low_risk,daily,vw_cap,2,1986-03-28,0.00157638367255973
world,low_risk,daily,vw_cap,3,1986-03-31,0.00382629131189057
world,low_risk,daily,vw_cap,8,1986-04-01,0.0068932886807816
world,low_risk,daily,vw_cap,8,1986-04-02,0.0063374116147633
world,low_risk,daily,vw_cap,8,1986-04-03,0.00336721908949901
world,low_risk,daily,vw_cap,8,1986-04-04,0.00287749101953079
world,low_risk,daily,vw_cap,8,1986-04-07,-0.00199909068534099
world,low_risk,daily,vw_cap,8,1986-04-08,0.00116528860219722
world,low_risk,daily,vw_cap,8,1986-04-09,-3.2483751698065e-06
world,low_risk,daily,vw_cap,8,1986-04-10,-0.00551658633050863
world,low_risk,daily,vw_cap,8,1986-04-11,-0.00242731850396058
world,low_risk,daily,vw_cap,8,1986-04-14,-7.12845299312921e-05
world,low_risk,daily,vw_cap,8,1986-04-15,0.00221206914093022
world,low_risk,daily,vw_cap,8,1986-04-16,-0.000105835341773135
world,low_risk,daily,vw_cap,8,1986-04-17,2.93520956897768e-05
world,low_risk,daily,vw_cap,8,1986-04-18,-0.00110690628801087
world,low_risk,daily,vw_cap,8,1986-04-21,0.00214143866895028
world,low_risk,daily,vw_cap,8,1986-04-22,0.00161664851668563
world,low_risk,daily,vw_cap,8,1986-04-23,-0.00114102806889708
world,low_risk,daily,vw_cap,7,1986-04-24,-0.00143371767292207
world,low_risk,daily,vw_cap,6,1986-04-25,0.00233250816820987
world,low_risk,daily,vw_cap,8,1986-04-28,-0.000227581470659939
world,low_risk,daily,vw_cap,7,1986-04-29,0.00170292145038081
world,low_risk,daily,vw_cap,8,1986-04-30,0.00310720295934835
world,low_risk,daily,vw_cap,7,1986-05-01,-0.000335740689627451
world,low_risk,daily,vw_cap,10,1986-05-02,-0.00191100161141552
world,low_risk,daily,vw_cap,8,1986-05-05,-0.00348223009446145
world,low_risk,daily,vw_cap,11,1986-05-06,-0.0007561342123634
world,low_risk,daily,vw_cap,3,1986-05-07,0.00112683114934771
world,low_risk,daily,vw_cap,12,1986-05-08,-0.000504379291279502
world,low_risk,daily,vw_cap,10,1986-05-09,-0.000953978188089135
world,low_risk,daily,vw_cap,10,1986-05-12,0.00263820022835141
world,low_risk,daily,vw_cap,9,1986-05-13,0.00122119566605884
world,low_risk,daily,vw_cap,9,1986-05-14,0.000739082441695106
world,low_risk,daily,vw_cap,10,1986-05-15,0.00157934549294006
world,low_risk,daily,vw_cap,9,1986-05-16,0.0012660405971388
world,low_risk,daily,vw_cap,5,1986-05-19,-0.000470863136418823
world,low_risk,daily,vw_cap,10,1986-05-20,-0.00181201172905368
world,low_risk,daily,vw_cap,10,1986-05-21,0.000134312861686373
world,low_risk,daily,vw_cap,9,1986-05-22,-0.00242227300651713
world,low_risk,daily,vw_cap,9,1986-05-23,-0.000618305639461222
world,low_risk,daily,vw_cap,6,1986-05-26,-0.000108032601179333
world,low_risk,daily,vw_cap,11,1986-05-27,-0.000690405359471714
world,low_risk,daily,vw_cap,10,1986-05-28,-0.0011023183994482
world,low_risk,daily,vw_cap,9,1986-05-29,0.00100546941360441
world,low_risk,daily,vw_cap,9,1986-05-30,0.0020268691064624
world,low_risk,daily,vw_cap,9,1986-06-02,0.00440786877148515
world,low_risk,daily,vw_cap,10,1986-06-03,-0.00215302499454946
world,low_risk,daily,vw_cap,9,1986-06-04,-0.000923879600680038
world,low_risk,daily,vw_cap,9,1986-06-05,-0.00134969891825097
world,low_risk,daily,vw_cap,2,1986-06-06,0.000534726919569138
world,low_risk,daily,vw_cap,8,1986-06-09,0.00204957959758129
world,low_risk,daily,vw_cap,10,1986-06-10,0.000633802845931631
world,low_risk,daily,vw_cap,9,1986-06-11,-0.00290187923864681
world,low_risk,daily,vw_cap,10,1986-06-12,-0.0011528238337333
world,low_risk,daily,vw_cap,10,1986-06-13,-0.00313018131229802
world,low_risk,daily,vw_cap,10,1986-06-16,0.00345379439275158
world,low_risk,daily,vw_cap,9,1986-06-17,0.0038491024161437
world,low_risk,daily,vw_cap,10,1986-06-18,-0.000840564444000726
world,low_risk,daily,vw_cap,2,1986-06-19,6.63752414076714e-05
world,low_risk,daily,vw_cap,11,1986-06-20,-0.00232101203584989
world,low_risk,daily,vw_cap,9,1986-06-23,0.00345280649870909
world,low_risk,daily,vw_cap,10,1986-06-24,0.00123168865732539
world,low_risk,daily,vw_cap,10,1986-06-25,-0.00013291053655832
world,low_risk,daily,vw_cap,10,1986-06-26,0.000388080044592252
world,low_risk,daily,vw_cap,10,1986-06-27,0.00071080637185841
world,low_risk,daily,vw_cap,10,1986-06-30,-0.000521085365070133
world,low_risk,daily,vw_cap,7,1986-07-01,0.00021794555030551
world,low_risk,daily,vw_cap,9,1986-07-02,0.000433443649339077
world,low_risk,daily,vw_cap,9,1986-07-03,-0.000517930006592022
world,low_risk,daily,vw_cap,7,1986-07-04,-0.000154449945526982
world,low_risk,daily,vw_cap,9,1986-07-07,0.0062745702141404
world,low_risk,daily,vw_cap,9,1986-07-08,0.00220039547932771
world,low_risk,daily,vw_cap,8,1986-07-09,-0.00233306791490961
world,low_risk,daily,vw_cap,8,1986-07-10,-0.00195061864016558
world,low_risk,daily,vw_cap,7,1986-07-11,0.000586822961897051
world,low_risk,daily,vw_cap,7,1986-07-14,0.00392249653370811
world,low_risk,daily,vw_cap,8,1986-07-15,0.00354272731976228
world,low_risk,daily,vw_cap,8,1986-07-16,-0.000448298348499144
world,low_risk,daily,vw_cap,7,1986-07-17,-0.00353176203244547
world,low_risk,daily,vw_cap,8,1986-07-18,-0.00159258670049807
world,low_risk,daily,vw_cap,8,1986-07-21,0.00311995232319864
world,low_risk,daily,vw_cap,8,1986-07-22,0.000621917497495205
world,low_risk,daily,vw_cap,8,1986-07-23,-0.000287675176047172
world,low_risk,daily,vw_cap,9,1986-07-24,0.00267720610354834
world,low_risk,daily,vw_cap,9,1986-07-25,0.00238461010634809
world,low_risk,daily,vw_cap,9,1986-07-28,0.00462018284694163
world,low_risk,daily,vw_cap,9,1986-07-29,0.0014340045079107
world,low_risk,daily,vw_cap,7,1986-07-30,-0.00184121761112679
world,low_risk,daily,vw_cap,8,1986-07-31,-0.000217809090392747
world,low_risk,daily,vw_cap,10,1986-08-01,0.00184237495425124
world,low_risk,daily,vw_cap,8,1986-08-04,0.00104284307065597
world,low_risk,daily,vw_cap,12,1986-08-05,-0.00101957937165634
world,low_risk,daily,vw_cap,9,1986-08-06,0.00220296916701493
world,low_risk,daily,vw_cap,10,1986-08-07,0.00115957184488733
world,low_risk,daily,vw_cap,10,1986-08-08,-0.00177670736500425
world,low_risk,daily,vw_cap,10,1986-08-11,-0.00409438695827866
world,low_risk,daily,vw_cap,10,1986-08-12,-0.00416387315427558
world,low_risk,daily,vw_cap,12,1986-08-13,-0.00123857911568185
world,low_risk,daily,vw_cap,10,1986-08-14,-0.000914483753402772
world,low_risk,daily,vw_cap,7,1986-08-15,0.00146171492078933
world,low_risk,daily,vw_cap,8,1986-08-18,0.00135020522166986
world,low_risk,daily,vw_cap,10,1986-08-19,0.00276328728592202
world,low_risk,daily,vw_cap,7,1986-08-20,-0.000144284292582606
world,low_risk,daily,vw_cap,11,1986-08-21,0.00160102150584096
world,low_risk,daily,vw_cap,9,1986-08-22,0.00338243229657712
world,low_risk,daily,vw_cap,9,1986-08-25,0.0021432256986369
world,low_risk,daily,vw_cap,12,1986-08-26,0.000737345695530687
world,low_risk,daily,vw_cap,10,1986-08-27,0.00261567896685476
world,low_risk,daily,vw_cap,10,1986-08-28,0.000122153270026509
world,low_risk,daily,vw_cap,10,1986-08-29,-0.000631825499113603
world,low_risk,daily,vw_cap,7,1986-09-01,-0.00444528002867881
world,low_risk,daily,vw_cap,10,1986-09-02,0.00324748768958983
world,low_risk,daily,vw_cap,8,1986-09-03,0.000822193281287603
world,low_risk,daily,vw_cap,9,1986-09-04,-0.00424437301185837
world,low_risk,daily,vw_cap,8,1986-09-05,-0.00180934550990226
world,low_risk,daily,vw_cap,9,1986-09-08,0.00224943149924843
world,low_risk,daily,vw_cap,10,1986-09-09,0.00163526523232865
world,low_risk,daily,vw_cap,9,1986-09-10,-0.00124794795611793
world,low_risk,daily,vw_cap,10,1986-09-11,0.00498695719681794
world,low_risk,daily,vw_cap,10,1986-09-12,0.00123637010096496
world,low_risk,daily,vw_cap,8,1986-09-15,-0.00201288087478849
world,low_risk,daily,vw_cap,8,1986-09-16,0.00378250090553165
world,low_risk,daily,vw_cap,9,1986-09-17,0.00105756591104604
world,low_risk,daily,vw_cap,9,1986-09-18,-0.00107636421865964
world,low_risk,daily,vw_cap,9,1986-09-19,-0.000448696355220269
world,low_risk,daily,vw_cap,9,1986-09-22,-0.00412004144891955
world,low_risk,daily,vw_cap,8,1986-09-23,2.33905219724486e-06
world,low_risk,daily,vw_cap,8,1986-09-24,0.00150501786698013
world,low_risk,daily,vw_cap,10,1986-09-25,0.00194688810184552
world,low_risk,daily,vw_cap,9,1986-09-26,-0.00405258439470543
world,low_risk,daily,vw_cap,10,1986-09-29,-0.000606543087385975
world,low_risk,daily,vw_cap,2,1986-09-30,-0.00312565793435316
world,low_risk,daily,vw_cap,12,1986-10-01,-0.000322388895430486
world,low_risk,daily,vw_cap,10,1986-10-02,0.00365618797878386
world,low_risk,daily,vw_cap,9,1986-10-03,-0.00114273232841071
